Vetcove ID,Date,Hospital,Name,Order #,PO Number,Supplier,Manufacturer,Manufacturer Number,Primary Category,Secondary Category,Vetcove Item ID,Cost per Dose,Units,Unit Price,Unit Measurement,List Price,Quantity,Total Price,Item Status,Supplier's SKU
275639522,6/1/2023,Clinic C,SediVue Bacteria Confirmation Kit: Each,5049395757,BactConf Replenish,Idexx,Idexx,99-0013407,Diagnostics Laboratory,Culture Collection Incubation,389905,0,1,0,purchasing unit,0,1,0,completed,99-0013407
276184457,6/5/2023,Clinic C,"OneCRYL Suture: 2-0, FS-1, 36"", 12 Count",51197245,VC0BII7Y,MWI,VetOne,V1Q943,Wound Closure,Synthetic Absorbable Suture,6904,4.1408,12,0,suture,0,1,0,completed,604074
276447366,6/5/2023,Clinic C,"IV Administration Set: 15 DPM with Injection Site, Rotating Luer, 80""",51197245,VC0BII7Y,MWI,VetOne,ECO168818-15A,Administration and Transfusion,IV Sets and Connectors,301133,1.53,1,0,purchasing unit,0,30,0,completed,670100
276184448,6/5/2023,Clinic C,"Gauze Bandages Conforming Stretch Sterile: 3"" x75"", 12 Count",51197245,VC0BII7Y,MWI,VetOne,MWI610092,Wound Care and White Goods,Gauze Bandage,6600,0.1883,12,0,each,0,1,0,completed,610092
276448383,6/5/2023,Clinic C,TruCan DAPPi+L4: 25 Doses,10497043,VC0BII8P,First Vet,Elanco,AV705881AAM,Vaccines,Vaccines and Other Biologicals,498025,11,25,0,dose,0,1,0,completed,21803
276447743,6/5/2023,Clinic C,"Gabapentin Capsules: 300mg, 500 Count",5960962-6,VC0BII9F,PennVet,Multiple Manufacturers,53746010205,Pharmaceuticals,Anticonvulsants,47613,0.0289,500,0,capsule,0,1,0,completed,PVS17914
276447738,6/5/2023,Clinic C,"Metronidazole Tablets: 250mg, 100 Count",5960962-6,VC0BII9F,PennVet,Multiple Manufacturers,VINVMETR2501,Pharmaceuticals,Antimicrobial Agents,87229,0.0284,100,0,tablet,0,1,0,completed,PVS2258-10
276447734,6/5/2023,Clinic C,"Novox Caplets: 75mg, 180 Count",5960962-6,VC0BII9F,PennVet,Vedco,VINVNOVO7518,Pharmaceuticals,Antiinflammatories,169487,0.2851,180,0,caplet,0,1,0,completed,VED0111
276447670,6/5/2023,Clinic C,Carprieve Injection: 50ml (50mg/ml),5960962-3,VC0BII9F,PennVet,Norbrook,VED0076,Pharmaceuticals,Miscellaneous Pharmaceuticals,87877,2.7948,50,0,ml,0,1,0,completed,VED0076
276447658,6/5/2023,Clinic C,"Vetsulin: U-40, 10ml",5960962-0,VC0BII9F,PennVet,Merck,127260,Pharmaceuticals,Hormones and Analogs,189733,37.1,1,0,vial,0,1,0,completed,INV004685
276770432,6/6/2023,Clinic C,PPVD Veterinary Supplements Canine FortiFlora SA (Synbiotic Action): 6 x 30 Sachets,51229377,2.02306E+13,MWI,Nestle Purina,38100187284,Foods,"Diets, Therapeutic",385676,0.6997,180,0,sachet,0,1,0,drop_ship,101417
277944308,6/12/2023,Clinic C,"Vetsulin: U-40, 10ml",5967701-6,VC0BL9NB,PennVet,Merck,127260,Pharmaceuticals,Hormones and Analogs,189733,37.1,1,0,vial,0,5,0,completed,INV004685
277962491,6/12/2023,Clinic C,Sterile Saline 0.9% Solution: 250ml,10504181,VC0BL9MW,First Vet,Multiple Manufacturers,1880725,Pharmaceuticals,Fluid Therapy/Electrolytes,20510,0.0124,250,0,ml,0,2,0,completed,20399
277962489,6/12/2023,Clinic C,Lidocaine HCl Injection 2%: 100ml,10504181,VC0BL9MW,First Vet,Multiple Manufacturers,5098941712,Pharmaceuticals,Anesthetics,49038,0.0276,100,0,ml,0,1,0,completed,10780
277962488,6/12/2023,Clinic C,Revertidine Injection Solution:  10ml (5mg/ml),10504181,VC0BL9MW,First Vet,Modern Vet Therapeutics,00022U,Pharmaceuticals,Sedatives and Tranquilizers,291043,13.3,10,0,ml,0,1,0,completed,20898
277943975,6/12/2023,Clinic C,"Simparica TRIO Chewable Tablets: Green, 44.1-88.0lb, 10 x 6 Dose",51303375,VC0BL9LB,MWI,Zoetis,10022682,Parasiticides,Heartworm Parasiticides,371220,19.375,60,0,tablet,0,1,0,completed,99867
277943973,6/12/2023,Clinic C,"Avant Non-Woven Sponge: 4-Ply, 3"" x 3"", 200 Count",51303375,VC0BL9LB,MWI,Multiple Manufacturers,1018748,Wound Care and White Goods,Gauze Sponges and Lap Sponges,29583,0.0086,200,0,each,0,4,0,completed,176907
277943979,6/12/2023,Clinic C,"Specialist 100 Cast Padding: 4"" x4yd, 12 Count",51303375,VC0BL9LB,MWI,BSN Medical,9084,Orthopedics,Casting and Splinting,232609,19.53,1,0,dose,0,1,0,completed,33428
277943976,6/12/2023,Clinic C,"Surflo IV Catheter: 22ga x 1""",51303375,VC0BL9LB,MWI,Terumo,SROX2225V,Administration and Transfusion,IV Catheters and Plugs,115287,1.23,1,0,catheter,0,50,0,completed,8096
277943974,6/12/2023,Clinic C,Motazol Solution: 15g,51303375,VC0BL9LB,MWI,VetOne,132537,Pharmaceuticals,Compounded Medication,6672,1.3553,15,0,g,0,5,0,completed,510701
277943971,6/12/2023,Clinic C,"Credelio Chewable Tablets for Dogs: Orange (12.1-25lbs), 225mg, 10 x 6 Count",51303375,VC0BL9LB,MWI,Elanco,CA5456Y07AM,Parasiticides,Ext Parasiticides Insecticides,236277,13.328,60,0,dose,0,1,0,completed,65824
277943970,6/12/2023,Clinic C,"Boston Round Bottle with Red Yorker Cap: 0.5oz, 25 Count",51303375,VC0BL9LB,MWI,VetOne,MWBY012025,Facility Supplies,"Bags, Bottles and Jars",6387,0.2392,25,0,each,0,1,0,completed,616041
277943966,6/12/2023,Clinic C,TruFel HC2PCh: 25 Doses,51303375,VC0BL9LB,MWI,Elanco,AV7121025AM,Vaccines,Vaccines and Other Biologicals,498015,7.558,25,0,dose,0,1,0,completed,116295
277658442,6/12/2023,Clinic C,SediVue V70i Cartridges: 50 Count,5050193112,323978-06-12-2023-1686577086028,Idexx,Idexx,98-0005077-01,Diagnostics,Diagnostic Aids - Clinical,283438,0,1,0,purchasing unit,0,2,0,completed,98-0005077-01
277602304,6/12/2023,Clinic C,"Top Tube: White, 6 mL, Plastic, No Additive",5050192855,VC0BL9O1,Idexx,Idexx,98-0003501-00,Diagnostics Laboratory,Blood Tubes Needles and Racks,175997,0,1,0,tube,0,100,0,completed,98-0003501-00
277602297,6/12/2023,Clinic C,Catalyst SDMA and Total T4: 12 Count,5050192855,VC0BL9O1,Idexx,Idexx,99-0017167,Diagnostics Laboratory,Analyzers: Chemistry,535577,268.2,1,0,dose,0,1,0,completed,99-0017167
277602296,6/12/2023,Clinic C,Catalyst Lyte 4 Clip: 12 Count,5050192855,VC0BL9O1,Idexx,Idexx,98-11009-02,Diagnostics Laboratory,Reagents/Accessories-Chemistry,176140,11.8,12,0,each,0,2,0,completed,98-11009-02
277602295,6/12/2023,Clinic C,Catalyst Chem 17 Clip: 12 Count,5050192855,VC0BL9O1,Idexx,Idexx,98-11003-02,Diagnostics Laboratory,Reagents/Accessories-Chemistry,176103,45.5,12,0,each,0,1,0,completed,98-11003-02
277602293,6/12/2023,Clinic C,ProCyte Dx Reagent Kit: Each,5050192855,VC0BL9O1,Idexx,Idexx,99-26306-00,Diagnostics Laboratory,Hematology and Coagulation Tests,176337,497.5,1,0,kit,0,1,0,completed,99-26306-00
277601490,6/12/2023,Clinic C,Lidocaine 5% Ointment: 35g,19675293-000,VC0BL9LJ,Midwest,Covetrus,50383093335,Pharmaceuticals,Anesthetics,222927,0.0817,35,0,g,0,1,0,completed,191.49620.3
277601492,6/12/2023,Clinic C,"Ondansetron Tablets: 4mg, 30 Count",19675293-000,VC0BL9LJ,Midwest,Multiple Manufacturers,45963053830,Pharmaceuticals,Antiemetics,120301,0.035,30,0,tablet,0,2,0,completed,191.55020.3
277601489,6/12/2023,Clinic C,"Gabapentin Capsules: 300mg, 500 Count",19675293-000,VC0BL9LJ,Midwest,Multiple Manufacturers,53746010205,Pharmaceuticals,Anticonvulsants,47613,0.0274,500,0,capsule,0,1,0,completed,191.45630.3
277601487,6/12/2023,Clinic C,"Clindamycin HCl Capsules: 150mg, 100 Count",19675293-000,VC0BL9LJ,Midwest,Multiple Manufacturers,63304069201,Pharmaceuticals,Antimicrobial Agents,120093,0.0587,100,0,capsule,0,1,0,completed,191.35520.3
277601486,6/12/2023,Clinic C,"Clindamycin HCl Capsules: 75mg, 100 Count",19675293-000,VC0BL9LJ,Midwest,Patterson Generics,42571025001,Pharmaceuticals,Antimicrobial Agents,291762,0.2318,100,0,capsule,0,1,0,completed,191.35510.3
277600702,6/12/2023,Clinic C,"Pill Pockets: Canine, Capsule Size, Chicken Flavor, 7.9oz, 6 x 30 Count",FNX7808,VC0BL9J5,Covetrus,Nutro,10085268,Foods,Treats,86700,8.2983,6,0,bag,0,2,0,completed,33096
277600700,6/12/2023,Clinic C,"Sucralfate Tablets: 1g, 100 Count",FNX7808,VC0BL9J5,Covetrus,Multiple Manufacturers,2903300301,Pharmaceuticals,Gastric Ulcer Drugs,47874,0.2141,100,0,tablet,0,1,0,completed,72771
279301023,6/19/2023,Clinic C,"Amoxicillin and Clavulanate Potassium Tablets: 125mg, 210 Count",5976034-0,VC0BONRL,PennVet,Multiple Manufacturers,1169569921,Pharmaceuticals,Antibiotics,474802,0.4946,210,0,tablet,0,1,0,completed,PVS7760
279138051,6/19/2023,Clinic C,Boston Rounds 2oz Red Tipped Yorker Bottles - Pack of 25,5975051-0,VC0BO9J8,PennVet,,,,,300790,6.69,1,0,dose,0,1,0,completed,BTLBOSTON2
279138044,6/19/2023,Clinic C,"Trazodone Tablets: 100mg, 1000 Count",5975051-0,VC0BO9J8,PennVet,Teva,50111043403,Pharmaceuticals,Behavior Modification Drugs,47687,0.0308,1000,0,tablet,0,1,0,completed,PVS13862
279138055,6/19/2023,Clinic C,"BetterGloves Nitrile Exam Gloves: Powder Free, Small, 100 Count",5975051-0,VC0BO9J8,PennVet,Kong Vet Products (KVP),BG-S,Apparel and Drapes,Miscellaneous Protective Wear,559310,6.86,1,0,purchasing unit,0,2,0,completed,KVPGLN01S
279138045,6/19/2023,Clinic C,"Eicosa3FF® SnipCaps:  Small, 60 Count",5975051-0,VC0BO9J8,PennVet,Dechra,FFACS60,Nutraceuticals,Fatty Acids,142185,0.2283,60,0,capsule,0,2,0,completed,DP0600
279720243,6/19/2023,Clinic C,Sterile Non-Spermicidal Lubricating Jelly: 5oz,51416308,VC0BO9GO,MWI,First Priority,1LU040,Pharmaceuticals,Lubricants,111321,0.43,5,0,oz,0,4,0,completed,605032
279720241,6/19/2023,Clinic C,Head Cap & Turbine Cartridge Replacement Kit: Each,51416308,VC0BO9GO,MWI,Midmark,002-10511-00,Dentistry,Handpieces,398653,247.57,1,0,kit,0,1,0,completed,112227
279720237,6/19/2023,Clinic C,"Bibulous Paper: 4"" x 6"", 50 Count",51416308,VC0BO9GO,MWI,Medline,MLABBP4X6,Diagnostics Laboratory,Microscopes Slides Lens Paper,322694,1.97,1,0,box,0,1,0,completed,98101
279720236,6/19/2023,Clinic C,"Scalpel Blade #6700: Beaver Style, Sterile, 12 Count",51416308,VC0BO9GO,MWI,Securos,200267M,Surgical Instruments,Scalpels Blades Handles Knives,15511,26.36,1,0,purchasing unit,0,1,0,completed,31138
279720231,6/19/2023,Clinic C,"Securodox Absorbable Suture #5-0 (D303), 30"" Violet Monofilament Polydioxanone, 1/2 Circle, 17mm Taper Point Needle (RB-1)",51416308,VC0BO9GO,MWI,Securos,D303,Wound Closure,Synthetic Absorbable Suture,264139,0,1,0,suture,0,0,0,completed,65772
279800074,6/19/2023,Clinic C,"Cephalexin Capsules: 250mg, 500 Count",19728920-100,VC0BO9HE,Midwest,Multiple Manufacturers,76439010150,Pharmaceuticals,Antimicrobial Agents,55437,0.04,500,0,capsule,0,1,0,completed,191.32020.3
279720254,6/19/2023,Clinic C,"Pro Plan Veterinary Diets Feline Calming Care: 30 Sachets, 6 Count",51416310,VC0BO9GO,MWI,Nestle Purina,3810019550,Pharmaceuticals,Fluid Therapy/Electrolytes,543326,0.5663,180,0,each,0,1,0,drop_ship,118600
279472285,6/19/2023,Clinic C,Rescue Accelerated Hydrogen Peroxide Liquid Concentrate: 5 Gallons,10514028,VC0BO9IY,First Vet,Virox,23309005C,Facility Supplies,Premise Disinfectants,195889,32.892,5,0,gallon,0,1,0,completed,19346
279472283,6/19/2023,Clinic C,"Rapz Cohesive Bandage Funny Farm Animals: 2"", 12 Count",10514028,VC0BO9IY,First Vet,Millpledge,7013509,Wound Care and White Goods,Cohesive Bandage,43446,1.3725,12,0,each,0,1,0,completed,14679
279138950,6/19/2023,Clinic C,Microscope Slide (Frosted End): 72 Count,5050696064,VC0BO9JJ,Idexx,Idexx,98-0001059-01,Diagnostics Laboratory,Microscopes Slides Lens Paper,320006,0,1,0,purchasing unit,0,1,0,completed,98-0001059-01
279138949,6/19/2023,Clinic C,Catalyst Lyte 4 Clip: 12 Count,5050696064,VC0BO9JJ,Idexx,Idexx,98-11009-02,Diagnostics Laboratory,Reagents/Accessories-Chemistry,176140,11.8,12,0,each,0,1,0,completed,98-11009-02
279136679,6/19/2023,Clinic C,Imrab® 3: (Thimerosal-Free) 50 x 1 Dose,2101555574,VC0BO9G7,Boehringer Ingelheim,Boehringer Ingelheim,126878,Vaccines,Vaccines and Other Biologicals,58250,3.7742,50,0,dose,0,1,0,completed,126878
280659633,6/26/2023,Clinic C,"Vetsulin: U-40, 10ml",5982363-3,UPS,PennVet,Merck,127260,Pharmaceuticals,Hormones and Analogs,189733,37.1,1,0,vial,0,5,0,completed,INV004685
280659616,6/26/2023,Clinic C,"Novox Caplets: 100mg, 180 Count",5982363-0,UPS,PennVet,Vedco,VINVNOVO1008,Pharmaceuticals,Antiinflammatories,169476,0.3475,180,0,caplet,0,1,0,completed,VED0113
280659632,6/26/2023,Clinic C,"Methimazole Tablets: 5mg, 100 Count",5982363-0,UPS,PennVet,Multiple Manufacturers,49884064001,Pharmaceuticals,Hormones and Analogs,57475,0.0349,100,0,tablet,0,2,0,completed,PVS19210
280973539,6/26/2023,Clinic C,"Waterproof Adhesive Tape: 1"" x 10yd, 12 Count",51529803,VC0BR8QP,MWI,Amerisource Bergen,10278,Wound Care and White Goods,Tape and Adhesive Bandage,292288,0,12,0,each,0,1,0,backordered,94114
280973530,6/26/2023,Clinic C,"ThunderEase Dog Diffuser Refill: 30 Day, Each",51529803,VC0BR8QP,MWI,Ceva,C13341N,Pharmaceuticals,Antimicrobial Agents,521864,15.35,1,0,kit,0,1,0,completed,117808
280973527,6/26/2023,Clinic C,"Multi-Purpose Sharps Container, Slide Style, 2 Gallon",51529803,VC0BR8QP,MWI,Cardinal Health,31142222,Facility Supplies,Sharps Containers,225815,4,1,0,box,0,2,0,completed,46265
280973523,6/26/2023,Clinic C,Aurocin Ear Cleanser with Aloe (Cucumber Melon Scent): 8oz,51529803,VC0BR8QP,MWI,VetOne,FNOTI003008MW,Pharmaceuticals,Otic Cleansers/Drying Agent,6378,0.6875,8,0,each,0,4,0,completed,502029
280973522,6/26/2023,Clinic C,TruCan BAPi (IN): 25 Doses,51529803,VC0BR8QP,MWI,Elanco,AV716281AAM,Vaccines,Vaccines and Other Biologicals,498042,7.5284,25,0,dose,0,1,0,completed,116299
280973521,6/26/2023,Clinic C,"Normsol R Injection 7.4pH: 1 Liter, 12 Count",51529803,VC0BR8QP,MWI,Hospira,767009,Pharmaceuticals,Fluid Therapy/Electrolytes,7746,5.2775,12,0,liter,0,1,0,completed,100176
280973520,6/26/2023,Clinic C,"Dental Bur (#701L): X Cut Taper Fissure, FG, 5 Count",51529803,VC0BR8QP,MWI,,000877U0,Dentistry,Burs/Finishing,426457,1.726,5,0,each,0,1,0,completed,112689
280973526,6/26/2023,Clinic C,Motazol Solution: 15g,51529803,VC0BR8QP,MWI,VetOne,132537,Pharmaceuticals,Compounded Medication,6672,1.3553,15,0,g,0,2,0,completed,510701
280660067,6/26/2023,Clinic C,"Top Tube: White, 6 mL, Plastic, No Additive",5051209878,VC0BR8SV,Idexx,Idexx,98-0003501-00,Diagnostics Laboratory,Blood Tubes Needles and Racks,175997,0,1,0,tube,0,100,0,completed,98-0003501-00
280660065,6/26/2023,Clinic C,SNAP Heartworm RT Test: 30 Count,5051209878,VC0BR8SV,Idexx,Idexx,99-09440,Diagnostics,Diagnostic Aids - Clinical,176102,3.5087,30,0,test,0,2,0,completed,99-09440
280659643,6/26/2023,Clinic C,Gabapentin Flavored Suspension:  SolutionKits 450mL(50mg/mL),5982413-0,VC0BR8RS,PennVet,Human Pharma,SK-GABAPENTIN,Pharmaceuticals,Miscellaneous Pharmaceuticals,397699,0.1822,450,0,ml,0,1,0,completed,PVS8890
280659637,6/26/2023,Clinic C,Amoxicillin and Clavulanate Potassium Oral Suspension: 15ml (50mg/1ml),5982413-0,VC0BR8RS,PennVet,,69043-024-11,Pharmaceuticals,Antimicrobial Agents,489832,0.8873,15,0,ml,0,2,0,completed,PVS7790
280659634,6/26/2023,Clinic C,"Selarid Puppies & Kittens: Mauve (Up to 5lbs), 3 Doses",5982413-0,VC0BR8RS,PennVet,Norbrook,55529-167-41,Parasiticides,Ext Parasiticides Insecticides,353435,6.8133,3,0,dose,0,2,0,completed,NOR3000
280659636,6/26/2023,Clinic C,"Fluoxetine Capsules: 20mg, 100 Count",5982413-0,VC0BR8RS,PennVet,Multiple Manufacturers,781282201,Pharmaceuticals,Behavior Modification Drugs,46485,0.027,100,0,capsule,0,1,0,completed,PVS136101
280659645,6/26/2023,Clinic C,"PropoFlo 28: 20ml, 5 Count",5982413-0,VC0BR8RS,PennVet,Zoetis,49440401,Anesthesia,Anesthesia Systems,86590,14.494,5,0,vial,0,2,0,completed,ABT4944-01
280659569,6/26/2023,Clinic C,"Sharps Container: Sliding Lid, 1 Gallon",19780824-000,VC0BR8R1,Midwest,Multiple Manufacturers,31143699,Facility Supplies,Sharps Containers,112008,3.38,1,0,dose,0,2,0,completed,366.71000.4
280659566,6/26/2023,Clinic C,"Gabapentin Capsules: 300mg, 500 Count",19780824-000,VC0BR8R1,Midwest,Multiple Manufacturers,53746010205,Pharmaceuticals,Anticonvulsants,47613,0.0274,500,0,capsule,0,1,0,completed,191.45630.3
281943766,6/29/2023,Clinic C,YuMOVE Advance 360 Hip and Joint Chews for Small Dogs: 70 Count,51602028,2.02306E+13,MWI,Lintbells,69003,Nutraceuticals,Joint Support,334006,0,70,0,each,0,3,0,completed,113185
281943762,6/29/2023,Clinic C,YuMOVE Advance 360 Hip and Joint Chews for Large Dogs: 70 Count,51602028,2.02306E+13,MWI,Lintbells,69005,Nutraceuticals,Joint Support,334001,0,70,0,chew,0,3,0,completed,113191
282162450,6/30/2023,Clinic C,PPVD Veterinary Supplements Feline FortiFlora SA (Synbiotic Action) Sachets: 30 Count,51630292,VC0BUZ25,MWI,Nestle Purina,38100187250,Nutraceuticals,Probiotics,428304,0.7697,30,0,packet,0,1,0,drop_ship,113139
282162442,6/30/2023,Clinic C,"VetriJec Soft Pack Luer Lock Syringe with Tri-Beveled Needle: Grey, 3cc, 22g x 0.75"", 100 Count",51630291,VC0BUZ25,MWI,VetOne,9284-18,Administration and Transfusion,Syringes and Needles,289091,0.0571,100,0,needle,0,3,0,completed,670051
282162440,6/30/2023,Clinic C,TruCan L4: 25 Doses,51630291,VC0BUZ25,MWI,Elanco,AV7153025AM,Vaccines,Vaccines and Other Biologicals,498030,9.7652,25,0,dose,0,1,0,completed,116301
282162432,6/30/2023,Clinic C,"OneCRYL Suture: 3-0, FS-2, 36"", 12 Count",51630291,VC0BUZ25,MWI,VetOne,V1Q923,Wound Closure,Synthetic Absorbable Suture,6907,4.1525,12,0,suture,0,3,0,completed,602074
282162427,6/30/2023,Clinic C,"OneCRYL Suture: 0, FSL, 36"", 12 Count",51630291,VC0BUZ25,MWI,VetOne,V1Q987,Wound Closure,Synthetic Absorbable Suture,6902,4.2633,12,0,suture,0,2,0,completed,606074
282162414,6/30/2023,Clinic C,"Instrument Wrap: Misty Green: 24"" x 24""",51630291,VC0BUZ25,MWI,Medline,MDTZWRAP24,Autoclaves and Inst Cleaners,Instrument and Glove Wrappers,16489,5.94,1,0,purchasing unit,0,2,0,completed,18842
282149901,6/30/2023,Clinic C,Animax Ointment: 15ml,5989825-0,VC0BTYWK,PennVet,Dechra,12215,Pharmaceuticals,Dermatologic Preparations,143513,10.09,1,0,purchasing unit,0,6,0,completed,PHA112-14
282149892,6/30/2023,Clinic C,"Tobramycin Ophthalmic Solution: 5ml, 12 Count",5989825-0,VC0BTYWK,PennVet,Multiple Manufacturers,PVS804CS,Pharmaceuticals,Ophth Preps and Treatments,278185,2.6408,12,0,bottle,0,1,0,completed,PVS804CS
282149891,6/30/2023,Clinic C,"Mirataz Transdermal Ointment: 5g, Each",5989825-0,VC0BTYWK,PennVet,Dechra,8607868601,Pharmaceuticals,Antimicrobial Agents,268192,4.862,5,0,g,0,1,0,completed,PVS8600
282140069,6/30/2023,Clinic C,"Rescue Wipes Refill: 11"" x 12"", 160 Count",10529778,VC0BUZ3R,First Vet,Virox,23228,Facility Supplies,Premise Disinfectants,384730,0.078,160,0,Wipes,0,1,0,completed,22034
282012075,6/30/2023,Clinic C,"Leash: Flat Blue 54"", 12 Count",19826259-000,VC0BUZ2O,Midwest,Dee Veterinary Products,3261,Animal Handling and Restraints,"Collars, Leashes and Ties",140819,0.5708,12,0,each,0,1,0,completed,198.42026.2
282006026,6/30/2023,Clinic C,Catalyst LH Whole Blood Separators: 40 Count,5051535439,VC0BTYBO,Idexx,Idexx,98-14323-00,Diagnostics Laboratory,Reagents/Accessories-Chemistry,176301,1,40,0,each,0,1,0,completed,98-14323-00
282006025,6/30/2023,Clinic C,SNAP Parvo Test: 5 Count,5051535439,VC0BTYBO,Idexx,Idexx,99-09214,Diagnostics,Diagnostic Aids - Clinical,176052,18.8,5,0,test,0,1,0,completed,99-09214
282005728,6/30/2023,Clinic C,Imrab® 3: (Thimerosal-Free) 50 x 1 Dose,2101608024,VC0BTYAG,Boehringer Ingelheim,Boehringer Ingelheim,126878,Vaccines,Vaccines and Other Biologicals,58250,3.7742,50,0,dose,0,1,0,completed,126878
283441348,7/7/2023,Clinic C,Amoxi Drops: 30ml (50mg/ml),51721923,VC0BWJII,MWI,Zoetis,10000476,Pharmaceuticals,Antimicrobial Agents,167283,0.4067,30,0,ml,0,2,0,completed,33043
283431948,7/7/2023,Clinic C,Animax Ointment: 15ml,5995532-0,VC0BWJJT,PennVet,Dechra,12215,Pharmaceuticals,Dermatologic Preparations,143513,10.09,1,0,purchasing unit,0,12,0,completed,PHA112-14
283431946,7/7/2023,Clinic C,"Enalapril Tablets: 5mg, 100 Count",5995532-0,VC0BWJJT,PennVet,Multiple Manufacturers,92402,Pharmaceuticals,Cardiovascular Drugs,120446,0.0301,100,0,tablet,0,2,0,completed,PVS48505
283431945,7/7/2023,Clinic C,C.E.T.® VEGGIEDENT® FR3SH® Tartar Control Chews for Dogs: Medium (22-66lbs) 30 Count,5995532-0,VC0BWJJT,PennVet,Virbac,VC90-0570,Nutraceuticals,Dental Care,265420,0.704,30,0,chew,0,2,0,completed,VEDV530
283431942,7/7/2023,Clinic C,"Thyro-Tabs Canine: 0.1mg, 120 Count",5995532-0,VC0BWJJT,PennVet,Multiple Manufacturers,2511,Pharmaceuticals,Hormones and Analogs,193933,0.04,120,0,tablet,0,1,0,completed,VAM2511
283431939,7/7/2023,Clinic C,"Novox Caplets: 100mg, 180 Count",5995532-0,VC0BWJJT,PennVet,Vedco,VINVNOVO1008,Pharmaceuticals,Antiinflammatories,169476,0.3475,180,0,caplet,0,1,0,completed,VED0113
283309647,7/7/2023,Clinic C,Catalyst QC Clip: 6 Count,5051970104,VC0BWJJY,Idexx,Idexx,98-13700-00,Diagnostics Laboratory,Reagents/Accessories-Chemistry,175849,28.95,6,0,each,0,1,0,completed,98-13700-00
284724437,7/13/2023,Clinic C,TruFel HC2PCh-FeLV: 25 Doses,10544769,VC0CZ9HR,First Vet,Elanco,AV7112025AM,Vaccines,Vaccines and Other Biologicals,498037,18.02,25,0,dose,0,1,0,completed,21814
284723858,7/13/2023,Clinic C,Chlorhexidine 2% Solution: 1 Gallon,51817775,VC0CZ9HC,MWI,Multiple Manufacturers,VINVCLORSOLN,Pharmaceuticals,Antiseptics,59798,7.68,1,0,gal,0,1,0,completed,501027
284935532,7/13/2023,Clinic C,"Avant Non-Woven Sponge: 4-Ply, 3"" x 3"", 200 Count",51817775,VC0CZ9HC,MWI,Multiple Manufacturers,1018748,Wound Care and White Goods,Gauze Sponges and Lap Sponges,29583,0.0086,200,0,each,0,2,0,completed,176907
284723874,7/13/2023,Clinic C,"VetriJec Soft Pack Luer Lock Syringe with Tri-Beveled Needle: Grey, 3cc, 22g x 0.75"", 100 Count",51817775,VC0CZ9HC,MWI,VetOne,9284-18,Administration and Transfusion,Syringes and Needles,289091,0.0571,100,0,needle,0,3,0,completed,670051
284723873,7/13/2023,Clinic C,TruCan L4: 25 Doses,51817775,VC0CZ9HC,MWI,Elanco,AV7153025AM,Vaccines,Vaccines and Other Biologicals,498030,9.7652,25,0,dose,0,1,0,completed,116301
284723871,7/13/2023,Clinic C,"Survet Surflo IV Catheter: 24g x 3/4""",51817775,VC0CZ9HC,MWI,Terumo,SROX2419V,Administration and Transfusion,IV Catheters and Plugs,115288,1.23,1,0,catheter,0,50,0,completed,9231
284723869,7/13/2023,Clinic C,"Surflo IV Catheter: 22ga x 1""",51817775,VC0CZ9HC,MWI,Terumo,SROX2225V,Administration and Transfusion,IV Catheters and Plugs,115287,1.23,1,0,catheter,0,50,0,completed,8096
